日付,ゲーム,ルート,時間,文字,文字/時間,全時間,全文字,全文字/時間,メモ,
2022-01-20,出会って5分は俺のもの！ 時間停止と不可避な運命,東雲 梓,00:55,"13,932","15,199",03:57,"60,297","15,265",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 東雲 梓
2022-01-20,出会って5分は俺のもの！ 時間停止と不可避な運命,安部 胡桃,01:06,"17,025","15,477",01:06,"17,025","15,477",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 安部 胡桃
2022-01-21,出会って5分は俺のもの！ 時間停止と不可避な運命,安部 胡桃,02:11,"35,006","16,033",03:17,"52,031","15,847",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 安部 胡桃
2022-01-21,ハミダシクリエイティブ,共通,00:57,"7,500","7,895",00:57,"7,500","7,895",,ハミダシクリエイティブ - 共通
2022-01-22,ハミダシクリエイティブ,共通,03:10,"29,429","9,293",04:07,"36,929","8,971",,ハミダシクリエイティブ - 共通
2022-01-23,ハミダシクリエイティブ,共通,04:13,"43,106","10,223",08:20,"80,035","9,604",,ハミダシクリエイティブ - 共通
2022-01-24,ハミダシクリエイティブ,共通,04:19,"42,259","9,790",12:39,"122,294","9,668",,ハミダシクリエイティブ - 共通
2022-01-25,ハミダシクリエイティブ,共通,04:15,"43,341","10,198",16:54,"165,635","9,801",,ハミダシクリエイティブ - 共通
2022-01-26,ハミダシクリエイティブ,共通,04:20,"48,206","11,124",21:14,"213,841","10,071",,ハミダシクリエイティブ - 共通
2022-01-27,ハミダシクリエイティブ,共通,04:08,"47,014","11,374",25:22,"260,855","10,283",,ハミダシクリエイティブ - 共通
2022-01-28,ハミダシクリエイティブ,共通,05:13,"53,850","10,323",30:35,"314,705","10,290",,ハミダシクリエイティブ - 共通
2022-01-29,ハミダシクリエイティブ,共通,03:06,"33,882","10,930",33:41,"348,587","10,349",,ハミダシクリエイティブ - 共通
2022-01-29,ハミダシクリエイティブ,常磐 華乃,01:35,"19,199","12,126",01:35,"19,199","12,126",,ハミダシクリエイティブ - 常磐 華乃
2022-01-31,ハミダシクリエイティブ,常磐 華乃,03:20,"37,936","11,381",04:55,"57,135","11,621",,ハミダシクリエイティブ - 常磐 華乃
2022-02-01,ハミダシクリエイティブ,常磐 華乃,02:19,"27,791","11,996",07:14,"84,926","11,741",,ハミダシクリエイティブ - 常磐 華乃
2022-02-02,ハミダシクリエイティブ,常磐 華乃,01:38,"22,408","13,719",08:52,"107,334","12,105",,ハミダシクリエイティブ - 常磐 華乃
2022-02-03,ハミダシクリエイティブ,常磐 華乃,02:25,"28,392","11,748",11:17,"135,726","12,029",,ハミダシクリエイティブ - 常磐 華乃
2022-02-04,ハミダシクリエイティブ,常磐 華乃,03:31,"47,110","13,396",14:48,"182,836","12,354",,ハミダシクリエイティブ - 常磐 華乃
2022-02-05,ハミダシクリエイティブ,共通,01:21,"16,316","12,086",,,,,ハミダシクリエイティブ - 共通
2022-02-05,ハミダシクリエイティブ,鎌倉 詩桜,02:20,"24,485","10,494",02:20,"24,485","10,494",,ハミダシクリエイティブ - 鎌倉 詩桜
2022-02-06,ハミダシクリエイティブ,鎌倉 詩桜,02:50,"30,438","10,743",05:10,"54,923","10,630",,ハミダシクリエイティブ - 鎌倉 詩桜
2022-02-07,ハミダシクリエイティブ,鎌倉 詩桜,03:53,"45,725","11,775",09:03,"100,648","11,121",,ハミダシクリエイティブ - 鎌倉 詩桜
2022-02-08,ハミダシクリエイティブ,鎌倉 詩桜,03:46,"49,299","13,088",12:49,"149,947","11,699",,ハミダシクリエイティブ - 鎌倉 詩桜
2022-02-09,ハミダシクリエイティブ,共通,00:23,"4,406","11,494",,,,,ハミダシクリエイティブ - 共通
2022-02-09,ハミダシクリエイティブ,錦 あすみ,03:45,"42,813","11,417",03:45,"42,813","11,417",,ハミダシクリエイティブ - 錦 あすみ
2022-02-10,ハミダシクリエイティブ,錦 あすみ,03:29,"44,851","12,876",07:14,"87,664","12,119",,ハミダシクリエイティブ - 錦 あすみ
2022-02-14,ハミダシクリエイティブ,錦 あすみ,04:09,"49,006","11,809",11:23,"136,670","12,006",,ハミダシクリエイティブ - 錦 あすみ
2022-02-15,ハミダシクリエイティブ (また),共通,00:30,"5,758","11,516",,,,Reread hiyori bed scene at 合宿 volunteer thing,ハミダシクリエイティブ (また) - 共通
2022-02-15,ハミダシクリエイティブ,共通,00:29,"4,057","8,394",,,,,ハミダシクリエイティブ - 共通
2022-02-15,ハミダシクリエイティブ,和泉 妃愛,02:36,"28,154","10,828",02:36,"28,154","10,828",,ハミダシクリエイティブ - 和泉 妃愛
2022-02-16,ハミダシクリエイティブ,和泉 妃愛,03:44,"41,676","11,163",06:20,"69,830","11,026",,ハミダシクリエイティブ - 和泉 妃愛
2022-02-17,ハミダシクリエイティブ,和泉 妃愛,02:43,"35,201","12,957",09:03,"105,031","11,606",,ハミダシクリエイティブ - 和泉 妃愛
2022-02-18,ハミダシクリエイティブ,和泉 妃愛,03:43,"43,158","11,612",12:46,"148,189","11,607",,ハミダシクリエイティブ - 和泉 妃愛
2022-02-19,ハミダシクリエイティブ,和泉 妃愛,02:12,"29,400","13,364",14:58,"177,589","11,866",,ハミダシクリエイティブ - 和泉 妃愛
2022-02-19,ウチはもう、延期できない。,共通,00:13,"1,745","8,054",00:13,"1,745","8,054",,ウチはもう、延期できない。 - 共通
2022-02-20,ウチはもう、延期できない。,共通,02:36,"31,106","11,964",02:49,"32,851","11,663",,ウチはもう、延期できない。 - 共通
2022-02-21,ウチはもう、延期できない。,共通,01:51,"20,368","11,010",04:40,"53,219","11,404",,ウチはもう、延期できない。 - 共通
2022-02-22,ウチはもう、延期できない。,共通,04:06,"48,223","11,762",08:46,"101,442","11,571",,ウチはもう、延期できない。 - 共通
2022-02-23,ウチはもう、延期できない。,共通,02:37,"27,328","10,444",11:23,"128,770","11,312",,ウチはもう、延期できない。 - 共通
2022-02-23,ウチはもう、延期できない。,宮村 未来,01:46,"20,029","11,337",01:46,"20,029","11,337",Some common route,ウチはもう、延期できない。 - 宮村 未来
2022-02-24,ウチはもう、延期できない。,宮村 未来,04:14,"60,847","14,373",06:00,"80,876","13,479",,ウチはもう、延期できない。 - 宮村 未来
2022-02-25,ウチはもう、延期できない。,宮村 未来,04:20,"65,764","15,176",10:20,"146,640","14,191",,ウチはもう、延期できない。 - 宮村 未来
2022-02-26,ウチはもう、延期できない。,宮村 未来,00:49,"11,086","13,575",11:09,"157,726","14,146",,ウチはもう、延期できない。 - 宮村 未来
2022-02-26,ウチはもう、延期できない。,共通,00:07,"1,558","13,354",,,,,ウチはもう、延期できない。 - 共通
2022-02-26,ウチはもう、延期できない。,榊原 愛,03:36,"49,042","13,623",03:36,"49,042","13,623",,ウチはもう、延期できない。 - 榊原 愛
2022-02-27,ウチはもう、延期できない。,榊原 愛,05:05,"72,027","14,169",08:41,"121,069","13,943",,ウチはもう、延期できない。 - 榊原 愛
2022-02-28,ウチはもう、延期できない。,共通,00:21,"5,678","16,223",,,,,ウチはもう、延期できない。 - 共通
2022-02-28,ウチはもう、延期できない。,鈴本 千紗,05:15,"74,481","14,187",05:15,"74,481","14,187",,ウチはもう、延期できない。 - 鈴本 千紗
2022-03-01,ウチはもう、延期できない。,鈴本 千紗,03:15,"45,440","13,982",08:30,"119,921","14,108",,ウチはもう、延期できない。 - 鈴本 千紗
2022-03-01,ウチはもう、延期できない。,共通,00:04,"1,125","16,875",,,,,ウチはもう、延期できない。 - 共通
2022-03-01,ウチはもう、延期できない。,宮村 花梨,01:56,"26,619","13,768",01:56,"26,619","13,768",,ウチはもう、延期できない。 - 宮村 花梨
2022-03-02,ウチはもう、延期できない。,宮村 花梨,04:17,"60,946","14,229",06:13,"87,565","14,086",,ウチはもう、延期できない。 - 宮村 花梨
2022-03-03,ウチはもう、延期できない。,宮村 花梨,01:29,"21,567","14,540",07:42,"109,132","14,173",,ウチはもう、延期できない。 - 宮村 花梨
2022-03-03,ウチはもう、延期できない。,共通,00:03,946,"18,920",,,,,ウチはもう、延期できない。 - 共通
2022-03-03,ウチはもう、延期できない。,椎場 さやか,02:59,"41,128","13,786",02:59,"41,128","13,786",,ウチはもう、延期できない。 - 椎場 さやか
2022-03-04,ウチはもう、延期できない。,椎場 さやか,01:44,"24,999","14,423",04:43,"66,127","14,020",,ウチはもう、延期できない。 - 椎場 さやか
2022-03-04,ラズベリーキューブ,共通,01:57,"23,541","12,072",01:57,"23,541","12,072",,ラズベリーキューブ - 共通
2022-03-05,ラズベリーキューブ,共通,00:26,"4,766","10,998",02:23,"28,307","11,877",,ラズベリーキューブ - 共通
2022-03-05,ラズベリーキューブ,桜庭・ヴィクトリア・瑠利,04:15,"51,534","12,126",04:15,"51,534","12,126",,ラズベリーキューブ - 桜庭・ヴィクトリア・瑠利
2022-03-06,ラズベリーキューブ,桜庭・ヴィクトリア・瑠利,04:00,"55,227","13,807",08:15,"106,761","12,941",,ラズベリーキューブ - 桜庭・ヴィクトリア・瑠利
2022-03-07,ラズベリーキューブ,桜庭・ヴィクトリア・瑠利,03:55,"55,449","14,157",12:10,"162,210","13,332",,ラズベリーキューブ - 桜庭・ヴィクトリア・瑠利
2022-03-07,ラズベリーキューブ,共通,00:48,"11,241","14,051",,,,,ラズベリーキューブ - 共通
2022-03-08,ラズベリーキューブ,結月 悠,03:38,"49,222","13,547",03:38,"49,222","13,547",,ラズベリーキューブ - 結月 悠
2022-03-09,ラズベリーキューブ,結月 悠,04:00,"56,543","14,136",07:38,"105,765","13,856",,ラズベリーキューブ - 結月 悠
2022-03-10,ラズベリーキューブ,結月 悠,04:39,"70,080","15,071",12:17,"175,845","14,316",,ラズベリーキューブ - 結月 悠
2022-03-11,ラズベリーキューブ,共通,00:38,"9,545","15,071",,,,,ラズベリーキューブ - 共通
2022-03-11,ラズベリーキューブ,海道 美琴 [Dropped],03:40,"48,181","13,140",03:40,"48,181","13,140",,ラズベリーキューブ - 海道 美琴 [Dropped]
2022-03-12,ラズベリーキューブ,海道 美琴 [Dropped],02:32,"40,535","16,001",06:12,"88,716","14,309",dropped,ラズベリーキューブ - 海道 美琴 [Dropped]
2022-03-12,幼馴染のいる暮らし,桜沢 舞雪,00:53,"13,479","15,259",00:53,"13,479","15,259",,幼馴染のいる暮らし - 桜沢 舞雪
2022-03-13,幼馴染のいる暮らし,桜沢 舞雪,03:02,"51,508","16,981",03:55,"64,987","16,592",,幼馴染のいる暮らし - 桜沢 舞雪
2022-03-14,幼馴染のいる暮らし,桜沢 舞雪,01:28,"28,419","19,377",05:23,"93,406","17,351",,幼馴染のいる暮らし - 桜沢 舞雪
2022-03-14,ワガママハイスペック,共通,01:36,"19,573","12,233",01:36,"19,573","12,233",,ワガママハイスペック - 共通
2022-03-15,ワガママハイスペック,共通,04:15,"56,176","13,218",05:51,"75,749","12,949",,ワガママハイスペック - 共通
2022-03-16,ワガママハイスペック,共通,01:52,"24,793","13,282",07:43,"100,542","13,029",,ワガママハイスペック - 共通
2022-03-17,ワガママハイスペック,共通,05:15,"67,588","12,874",12:58,"168,130","12,966",,ワガママハイスペック - 共通
2022-03-18,ワガママハイスペック,桜木・ルーフォレット・アーシェ,04:53,"60,923","12,476",04:53,"60,923","12,476",,ワガママハイスペック - 桜木・ルーフォレット・アーシェ
2022-03-19,ワガママハイスペック,桜木・ルーフォレット・アーシェ,02:21,"33,263","14,154",07:14,"94,186","13,021",,ワガママハイスペック - 桜木・ルーフォレット・アーシェ
2022-03-20,ワガママハイスペック,桜木・ルーフォレット・アーシェ,03:35,"50,172","14,001",10:49,"144,358","13,346",,ワガママハイスペック - 桜木・ルーフォレット・アーシェ
2022-03-20,ワガママハイスペック OC,桜木・ルーフォレット・アーシェ,00:45,"12,912","17,216",00:45,"12,912","17,216",,ワガママハイスペック OC - 桜木・ルーフォレット・アーシェ
2022-03-21,ワガママハイスペック OC,桜木・ルーフォレット・アーシェ,03:41,"53,292","14,468",04:26,"66,204","14,933",,ワガママハイスペック OC - 桜木・ルーフォレット・アーシェ
2022-03-21,ワガママハイスペック,共通,00:16,"3,641","13,654",,,,,ワガママハイスペック - 共通
2022-03-21,ワガママハイスペック,鹿苑寺 かおるこ,00:47,"10,113","12,910",00:47,"10,113","12,910",,ワガママハイスペック - 鹿苑寺 かおるこ
2022-03-22,ワガママハイスペック,鹿苑寺 かおるこ,03:50,"41,285","10,770",04:37,"51,398","11,133",,ワガママハイスペック - 鹿苑寺 かおるこ
2022-03-23,ワガママハイスペック,鹿苑寺 かおるこ,03:32,"43,243","12,239",08:09,"94,641","11,612",,ワガママハイスペック - 鹿苑寺 かおるこ
2022-03-24,ワガママハイスペック,鹿苑寺 かおるこ,02:19,"28,423","12,269",10:28,"123,064","11,758",,ワガママハイスペック - 鹿苑寺 かおるこ
2022-03-24,ワガママハイスペック OC,鹿苑寺 かおるこ,00:14,"2,788","11,949",00:14,"2,788","11,949",,ワガママハイスペック OC - 鹿苑寺 かおるこ
2022-03-25,ワガママハイスペック OC,鹿苑寺 かおるこ,04:51,"69,976","14,428",05:05,"72,764","14,314",,ワガママハイスペック OC - 鹿苑寺 かおるこ
2022-03-26,ワガママハイスペック,共通,00:13,"2,798","12,914",,,,,ワガママハイスペック - 共通
2022-03-26,ワガママハイスペック,宮瀬 未尋,03:05,"42,666","13,838",03:05,"42,666","13,838",,ワガママハイスペック - 宮瀬 未尋
2022-03-27,ワガママハイスペック,宮瀬 未尋,04:02,"56,145","13,920",07:07,"98,811","13,884",,ワガママハイスペック - 宮瀬 未尋
2022-03-28,ワガママハイスペック,宮瀬 未尋,03:00,"47,634","15,878",10:07,"146,445","14,476",,ワガママハイスペック - 宮瀬 未尋
2022-03-28,ワガママハイスペック OC,宮瀬 未尋,03:07,"46,896","15,047",,,,,ワガママハイスペック OC - 宮瀬 未尋
2022-03-29,ワガママハイスペック,共通,00:18,"3,354","11,180",,,,,ワガママハイスペック - 共通
2022-03-29,ワガママハイスペック,鳴海 兎亜,05:22,"63,353","11,805",05:22,"63,353","11,805",,ワガママハイスペック - 鳴海 兎亜
2022-03-30,ワガママハイスペック,鳴海 兎亜,04:07,"46,969","11,409",09:29,"110,322","11,633",,ワガママハイスペック - 鳴海 兎亜
2022-03-30,ワガママハイスペック OC,鳴海 兎亜,01:03,"12,003","11,431",01:03,"12,003","11,431",,ワガママハイスペック OC - 鳴海 兎亜
2022-03-31,ワガママハイスペック OC,鳴海 兎亜,03:33,"50,100","14,113",04:36,"62,103","13,501",,ワガママハイスペック OC - 鳴海 兎亜
2022-04-01,想いを捧げる乙女のメロディー,共通,03:00,"38,954","12,985",03:00,"38,954","12,985",,想いを捧げる乙女のメロディー - 共通
2022-04-02,想いを捧げる乙女のメロディー,共通,01:13,"17,511","14,393",04:13,"56,465","13,391",,想いを捧げる乙女のメロディー - 共通
2022-04-02,月に寄りそう乙女の作法,共通,00:56,"7,180","7,693",00:56,"7,180","7,693",,月に寄りそう乙女の作法 - 共通
2022-04-03,想いを捧げる乙女のメロディー,共通,03:20,"41,905","12,572",,,,,想いを捧げる乙女のメロディー - 共通
2022-04-03,想いを捧げる乙女のメロディー,園谷 千夏 [Dropped],00:58,"13,602","14,071",00:58,"13,602","14,071",,想いを捧げる乙女のメロディー - 園谷 千夏 [Dropped]
2022-04-04,想いを捧げる乙女のメロディー,園谷 千夏 [Dropped],02:09,"34,399","16,000",03:07,"48,001","15,401",,想いを捧げる乙女のメロディー - 園谷 千夏 [Dropped]
2022-04-04,月に寄りそう乙女の作法,共通,01:51,"19,729","10,664",01:51,"19,729","10,664",,月に寄りそう乙女の作法 - 共通
2022-04-05,月に寄りそう乙女の作法,共通,03:03,"34,161","11,200",04:54,"53,890","10,998",,月に寄りそう乙女の作法 - 共通
2022-04-06,月に寄りそう乙女の作法,共通,05:04,"66,184","13,063",09:58,"120,074","12,048",,月に寄りそう乙女の作法 - 共通
2022-04-07,月に寄りそう乙女の作法,共通,05:34,"74,876","13,451",15:32,"194,950","12,550",,月に寄りそう乙女の作法 - 共通
2022-04-08,月に寄りそう乙女の作法,共通,05:13,"66,898","12,824",20:45,"261,848","12,619",,月に寄りそう乙女の作法 - 共通
2022-04-09,月に寄りそう乙女の作法,共通,03:33,"46,155","13,001",24:18,"308,003","12,675",,月に寄りそう乙女の作法 - 共通
2022-04-09,月に寄りそう乙女の作法,柳ヶ瀬 湊,01:21,"17,476","12,945",01:21,"17,476","12,945",,月に寄りそう乙女の作法 - 柳ヶ瀬 湊
2022-04-10,月に寄りそう乙女の作法,柳ヶ瀬 湊,05:00,"67,668","13,534",06:21,"85,144","13,409",,月に寄りそう乙女の作法 - 柳ヶ瀬 湊
2022-04-11,月に寄りそう乙女の作法,柳ヶ瀬 湊,02:19,"33,663","14,531",08:40,"118,807","13,709",,月に寄りそう乙女の作法 - 柳ヶ瀬 湊
2022-04-11,月に寄りそう乙女の作法,柳ヶ瀬 湊　原宿メイドストーリー [Dropped],00:23,"6,076","15,850",09:03,"124,883","13,799",,月に寄りそう乙女の作法 - 柳ヶ瀬 湊　原宿メイドストーリー [Dropped]
2022-04-11,月に寄りそう乙女の作法,共通,00:13,"3,418","15,775",,,,,月に寄りそう乙女の作法 - 共通
2022-04-11,月に寄りそう乙女の作法,ユルシュール＝フルール＝ジャンメール,03:07,"41,745","13,394",03:07,"41,745","13,394",,月に寄りそう乙女の作法 - ユルシュール＝フルール＝ジャンメール
2022-04-12,月に寄りそう乙女の作法,ユルシュール＝フルール＝ジャンメール,04:20,"60,512","13,964",07:27,"102,257","13,726",,月に寄りそう乙女の作法 - ユルシュール＝フルール＝ジャンメール
2022-04-13,月に寄りそう乙女の作法,ユルシュール＝フルール＝ジャンメール,05:30,"80,062","14,557",12:57,"182,319","14,079",,月に寄りそう乙女の作法 - ユルシュール＝フルール＝ジャンメール
2022-04-14,月に寄りそう乙女の作法,ユルシュール＝フルール＝ジャンメール　恋と情熱のオホホ,03:16,"42,837","13,113",03:16,"42,837","13,113",,月に寄りそう乙女の作法 - ユルシュール＝フルール＝ジャンメール　恋と情熱のオホホ
2022-04-15,月に寄りそう乙女の作法,ユルシュール＝フルール＝ジャンメール　恋と情熱のオホホ,01:55,"27,310","14,249",05:11,"70,147","13,533",,月に寄りそう乙女の作法 - ユルシュール＝フルール＝ジャンメール　恋と情熱のオホホ
2022-04-15,月に寄りそう乙女の作法,共通,00:04,861,"12,915",,,,,月に寄りそう乙女の作法 - 共通
2022-04-15,月に寄りそう乙女の作法,花之宮 瑞穂,01:50,"22,830","12,453",01:50,"22,830","12,453",,月に寄りそう乙女の作法 - 花之宮 瑞穂
2022-04-16,月に寄りそう乙女の作法,花之宮 瑞穂,04:27,"63,920","14,364",06:17,"86,750","13,806",,月に寄りそう乙女の作法 - 花之宮 瑞穂
2022-04-17,月に寄りそう乙女の作法,花之宮 瑞穂,04:51,"68,034","14,028",11:08,"154,784","13,903",,月に寄りそう乙女の作法 - 花之宮 瑞穂
2022-04-18,月に寄りそう乙女の作法,花之宮 瑞穂,02:18,"33,090","14,387",13:26,"187,874","13,986",,月に寄りそう乙女の作法 - 花之宮 瑞穂
2022-04-18,月に寄りそう乙女の作法,共通,02:02,"25,939","12,757",,,,,月に寄りそう乙女の作法 - 共通
2022-04-18,月に寄りそう乙女の作法,桜小路 ルナ,00:12,"2,085","10,425",00:12,"2,085","10,425",,月に寄りそう乙女の作法 - 桜小路 ルナ
2022-04-19,月に寄りそう乙女の作法,桜小路 ルナ,03:58,"51,806","13,060",04:10,"53,891","12,934",,月に寄りそう乙女の作法 - 桜小路 ルナ
2022-04-20,月に寄りそう乙女の作法,桜小路 ルナ,04:05,"50,074","12,263",08:15,"103,965","12,602",,月に寄りそう乙女の作法 - 桜小路 ルナ
2022-04-21,月に寄りそう乙女の作法,桜小路 ルナ,04:07,"54,712","13,290",12:22,"158,677","12,831",,月に寄りそう乙女の作法 - 桜小路 ルナ
2022-04-22,月に寄りそう乙女の作法,桜小路 ルナ,06:17,"86,433","13,756",18:39,"245,110","13,143",,月に寄りそう乙女の作法 - 桜小路 ルナ
2022-04-23,月に寄りそう乙女の作法,桜小路 ルナ,00:40,"12,505","18,758",19:05,"250,553","13,129","included luna master-servant scene, but dropped it",月に寄りそう乙女の作法 - 桜小路 ルナ
2022-04-23,月に寄りそう乙女の作法,桜小路 ルナ、サクラサクまでの三ヶ月の記録,05:18,"89,505","16,888",05:18,"89,505","16,888",,月に寄りそう乙女の作法 - 桜小路 ルナ、サクラサクまでの三ヶ月の記録
2022-04-24,月に寄りそう乙女の作法,桜小路 ルナ、サクラサクまでの三ヶ月の記録,02:02,"32,338","15,904",07:20,"121,843","16,615",,月に寄りそう乙女の作法 - 桜小路 ルナ、サクラサクまでの三ヶ月の記録
2022-04-24,月に寄りそう乙女の作法,衣遠兄様の華麗なる一日 April Fools' Day [Dropped],00:20,"5,096","15,288",,,,,月に寄りそう乙女の作法 - 衣遠兄様の華麗なる一日 April Fools' Day [Dropped]
2022-04-24,shin-neko ～再会した妹との新たな関係～,小春 [Dropped],00:45,"11,015","14,687",00:45,"11,015","14,687",,shin-neko ～再会した妹との新たな関係～ - 小春 [Dropped]
2022-04-25,shin-neko ～再会した妹との新たな関係～,小春 [Dropped],00:42,"12,741","18,201",01:27,"23,756","16,383",,shin-neko ～再会した妹との新たな関係～ - 小春 [Dropped]
2022-04-25,喫茶ステラと死神の蝶,共通,03:52,"52,526","13,584",03:52,"52,526","13,584",,喫茶ステラと死神の蝶 - 共通
2022-04-26,喫茶ステラと死神の蝶,共通,04:04,"55,356","13,612",07:56,"107,882","13,599",,喫茶ステラと死神の蝶 - 共通
2022-04-27,喫茶ステラと死神の蝶,共通,04:09,"54,145","13,047",12:05,"162,027","13,409",,喫茶ステラと死神の蝶 - 共通
2022-04-28,喫茶ステラと死神の蝶,共通,00:57,"12,980","13,663",13:02,"175,007","13,428",,喫茶ステラと死神の蝶 - 共通
2022-04-28,喫茶ステラと死神の蝶,墨染 希,03:24,"39,045","11,484",03:24,"39,045","11,484",,喫茶ステラと死神の蝶 - 墨染 希
2022-04-29,喫茶ステラと死神の蝶,墨染 希,03:58,"49,139","12,388",07:22,"88,184","11,971",,喫茶ステラと死神の蝶 - 墨染 希
2022-04-30,喫茶ステラと死神の蝶,墨染 希,02:47,"30,807","11,068",10:09,"118,991","11,723",,喫茶ステラと死神の蝶 - 墨染 希
2022-04-30,喫茶ステラと死神の蝶,墨染 希 After,00:27,"6,879","15,287",,,,,喫茶ステラと死神の蝶 - 墨染 希 After
2022-04-30,喫茶ステラと死神の蝶,共通,00:23,"5,730","14,948",00:23,"5,730","14,948",,喫茶ステラと死神の蝶 - 共通
2022-05-01,喫茶ステラと死神の蝶,共通,00:18,"3,643","12,143",00:41,"9,373","13,717",,喫茶ステラと死神の蝶 - 共通
2022-05-01,喫茶ステラと死神の蝶,火打谷 愛衣,04:42,"60,304","12,831",04:42,"60,304","12,831",,喫茶ステラと死神の蝶 - 火打谷 愛衣
2022-05-02,喫茶ステラと死神の蝶,火打谷 愛衣,04:33,"65,925","14,489",09:15,"126,229","13,646",,喫茶ステラと死神の蝶 - 火打谷 愛衣
2022-05-02,喫茶ステラと死神の蝶,火打谷 愛衣 After,00:47,"11,876","15,161",,,,,喫茶ステラと死神の蝶 - 火打谷 愛衣 After
2022-05-02,喫茶ステラと死神の蝶,汐山 涼音,00:11,"2,064","11,258",00:11,"2,064","11,258",,喫茶ステラと死神の蝶 - 汐山 涼音
2022-05-03,喫茶ステラと死神の蝶,汐山 涼音,03:11,"44,532","13,989",03:22,"46,596","13,840",,喫茶ステラと死神の蝶 - 汐山 涼音
2022-05-04,喫茶ステラと死神の蝶,汐山 涼音,00:19,"3,559","11,239",03:41,"50,155","13,617",,喫茶ステラと死神の蝶 - 汐山 涼音
2022-05-04,喫茶ステラと死神の蝶,共通,00:12,"2,279","11,395",,,,,喫茶ステラと死神の蝶 - 共通
2022-05-04,喫茶ステラと死神の蝶,明月 栞那,03:03,"40,578","13,304",03:03,"40,578","13,304",,喫茶ステラと死神の蝶 - 明月 栞那
2022-05-05,喫茶ステラと死神の蝶,明月 栞那,04:51,"56,447","11,639",07:54,"97,025","12,282",,喫茶ステラと死神の蝶 - 明月 栞那
2022-05-06,喫茶ステラと死神の蝶,明月 栞那,05:07,"71,260","13,927",13:01,"168,285","12,928",,喫茶ステラと死神の蝶 - 明月 栞那
2022-05-06,喫茶ステラと死神の蝶,明月 栞那 After,00:15,"2,994","11,976",,,,,喫茶ステラと死神の蝶 - 明月 栞那 After
2022-05-06,喫茶ステラと死神の蝶,汐山 涼音 After,00:20,"4,473","13,419",,,,forgot to read this earlier,喫茶ステラと死神の蝶 - 汐山 涼音 After
2022-05-07,喫茶ステラと死神の蝶,共通,00:33,"6,724","12,225",,,,,喫茶ステラと死神の蝶 - 共通
2022-05-07,喫茶ステラと死神の蝶,四季 ナツメ,06:00,"70,711","11,785",06:00,"70,711","11,785",,喫茶ステラと死神の蝶 - 四季 ナツメ
2022-05-08,喫茶ステラと死神の蝶,四季 ナツメ,05:33,"74,762","13,471",11:33,"145,473","12,595",,喫茶ステラと死神の蝶 - 四季 ナツメ
2022-05-09,喫茶ステラと死神の蝶,四季 ナツメ,01:46,"23,167","13,113",13:19,"168,640","12,664",,喫茶ステラと死神の蝶 - 四季 ナツメ
2022-05-09,喫茶ステラと死神の蝶,四季 ナツメ After,00:58,"13,386","13,848",,,,,喫茶ステラと死神の蝶 - 四季 ナツメ After
2022-05-10,かけぬけ★青春スパーキング！,共通,03:00,"33,809","11,270",03:00,"33,809","11,270",,かけぬけ★青春スパーキング！ - 共通
2022-05-11,かけぬけ★青春スパーキング！,共通,04:52,"63,495","13,047",07:52,"97,304","12,369",,かけぬけ★青春スパーキング！ - 共通
2022-05-12,かけぬけ★青春スパーキング！,共通,02:12,"25,541","11,610",10:04,"122,845","12,203",,かけぬけ★青春スパーキング！ - 共通
2022-05-12,かけぬけ★青春スパーキング！,小日向 響,01:42,"21,290","12,524",01:42,"21,290","12,524",,かけぬけ★青春スパーキング！ - 小日向 響
2022-05-13,かけぬけ★青春スパーキング！,小日向 響,05:03,"64,014","12,676",06:45,"85,304","12,638",,かけぬけ★青春スパーキング！ - 小日向 響
2022-05-14,かけぬけ★青春スパーキング！,小日向 響,03:45,"52,912","14,110",10:30,"138,216","13,163",,かけぬけ★青春スパーキング！ - 小日向 響
2022-05-14,かけぬけ★青春スパーキング！,小日向 響 After,00:24,"5,818","14,545",,,,,かけぬけ★青春スパーキング！ - 小日向 響 After
2022-05-15,かけぬけ★青春スパーキング！,柊 栞里,03:36,"49,754","13,821",03:36,"49,754","13,821",,かけぬけ★青春スパーキング！ - 柊 栞里
2022-05-16,かけぬけ★青春スパーキング！,柊 栞里,04:19,"70,496","16,331",07:55,"120,250","15,189",,かけぬけ★青春スパーキング！ - 柊 栞里
2022-05-17,かけぬけ★青春スパーキング！,柊 栞里,01:23,"24,594","17,779",09:18,"144,844","15,575",,かけぬけ★青春スパーキング！ - 柊 栞里
2022-05-17,かけぬけ★青春スパーキング！,柊 栞里 After,00:12,"4,017","20,085",,,,,かけぬけ★青春スパーキング！ - 柊 栞里 After
2022-05-17,かけぬけ★青春スパーキング！,遠野 律,00:46,"11,428","14,906",00:46,"11,428","14,906",,かけぬけ★青春スパーキング！ - 遠野 律
2022-05-18,かけぬけ★青春スパーキング！,遠野 律,04:24,"65,818","14,959",05:10,"77,246","14,951",,かけぬけ★青春スパーキング！ - 遠野 律
2022-05-19,かけぬけ★青春スパーキング！,遠野 律,00:51,"11,054","13,005",06:01,"88,300","14,676",,かけぬけ★青春スパーキング！ - 遠野 律
