uuid,name,given_identifier,type,date,chars_read,lines_read,time_read,read_speed
b89b76a7-3b56-453d-8268-075dff4ab850,オメガヴァンパイア,オメガヴァンパイア,vn,2022-01-13,45716,1868,11304,4.044232130219392
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-01-14,39410,1867,13140,2.9992389649923896
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-01-15,76167,3878,21600,3.52625
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-01-16,87685,4341,23220,3.7762704565030147
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-01-18,40014,1811,11844,3.378419452887538
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-01-19,51873,2322,14400,3.6022916666666664
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-01-20,35003,1604,9072,3.8583553791887124
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-01-21,41725,1920,10800,3.863425925925926
b89b76a7-3b56-453d-8268-075dff4ab850,オメガヴァンパイア,オメガヴァンパイア,vn,2022-01-23,31010,1230,7200,4.3069444444444445
b89b76a7-3b56-453d-8268-075dff4ab850,オメガヴァンパイア,オメガヴァンパイア,vn,2022-01-24,45246,1788,11052,4.093919652551574
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-01-24,43307,2058,11052,3.91847629388346
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-01-25,91272,3947,19800,4.609696969696969
b89b76a7-3b56-453d-8268-075dff4ab850,オメガヴァンパイア,オメガヴァンパイア,vn,2022-01-26,50095,2154,10800,4.638425925925926
b89b76a7-3b56-453d-8268-075dff4ab850,オメガヴァンパイア,オメガヴァンパイア,vn,2022-01-27,50861,2646,11520,4.415017361111111
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-01,57001,2579,12600,4.523888888888889
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-02,37395,1682,9792.000000000002,3.8189338235294112
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-03,110279,5118,25488,4.326702762084118
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-04,110548,4788,25128,4.3993950971028335
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-05,112143,5331,25488,4.399835216572504
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-06,107026,4836,25740,4.157964257964258
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-07,110144,4845,26532,4.15136439017036
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-08,115384,4970,26460,4.360695389266818
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-09,107058,4824,25200,4.248333333333333
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-10,120909,3719,28008,4.316945158526136
b41e59ad-19c5-49b6-9e05-e1a87a8c5f37,ホワイトアルバム2,ホワイトアルバム2,vn,2022-02-11,105441,528,24480,4.307230392156863
7227979d-0864-4ef7-9bf0-6db038d9f0fb,君と彼女と彼女の恋,君と彼女と彼女の恋,vn,2022-02-12,105048,8056,24120,4.3552238805970145
7227979d-0864-4ef7-9bf0-6db038d9f0fb,君と彼女と彼女の恋,君と彼女と彼女の恋,vn,2022-02-16,101242,6170,21600,4.68712962962963
adfa838d-c52a-48f1-ac2d-f94e7017ae49,サマーポケッツ,GameData/data/SiglusEngine.exe,vn,2022-02-21,35005,3128,8712,4.018021120293848
adfa838d-c52a-48f1-ac2d-f94e7017ae49,サマーポケッツ,GameData/data/SiglusEngine.exe,vn,2022-02-22,35138,3226,7920.000000000001,4.436616161616161
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-02-24,35092,1873,9252,3.7929096411586682
50fe6712-eb04-43e6-8ed1-a02fb9b653bf,シュタインズ・ゲート,シュタインズ・ゲート,vn,2022-02-25,35162,1338,9612,3.658135663753641
adfa838d-c52a-48f1-ac2d-f94e7017ae49,サマーポケッツ,GameData/data/SiglusEngine.exe,vn,2022-02-26,35350,3606,7560,4.675925925925926
50fe6712-eb04-43e6-8ed1-a02fb9b653bf,シュタインズ・ゲート,シュタインズ・ゲート,vn,2022-02-26,35027,1177,7812,4.483742959549411
adfa838d-c52a-48f1-ac2d-f94e7017ae49,サマーポケッツ,GameData/data/SiglusEngine.exe,vn,2022-02-27,35028,3613,9612,3.644194756554307
adfa838d-c52a-48f1-ac2d-f94e7017ae49,サマーポケッツ,GameData/data/SiglusEngine.exe,vn,2022-02-28,35015,3190,9000,3.8905555555555558
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-01,60067,2844,13392.000000000002,4.485289725209079
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-02,35029,1626,7848.000000000001,4.463430173292558
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-07,35021,1714,7740,4.52467700258398
50fe6712-eb04-43e6-8ed1-a02fb9b653bf,シュタインズ・ゲート,シュタインズ・ゲート,vn,2022-03-13,35011,1123,7740,4.5233850129198965
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-16,35020,1720,8172,4.285364659813999
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-18,70051,3509,15300,4.578496732026144
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-19,70022,3502,15408,4.544522326064382
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-21,35014,1581,7200,4.8630555555555555
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-22,35015,1459,7812,4.48220686123912
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-24,35010,1207,7200,4.8625
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-25,43936,1613,9000,4.881777777777778
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-26,51589,2596,10800,4.77675925925926
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-28,37275,2047,7200,5.177083333333333
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-29,60071,2718,11700,5.134273504273504
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-30,35051,1867,6876,5.097585805700989
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-03-31,35100,1730,7200,4.875
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-04-01,35062,1431,11160,3.141756272401434
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-04-01,8175,395,1800,4.541666666666667
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-04-02,35344,1546,10476.000000000002,3.3738067964872083
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-04-06,38204,1700,10800,3.5374074074074073
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-04-07,35016,1470,9648,3.629353233830846
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-04-09,47006,1812,11412,4.118997546442341
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-04-11,35297,1404,8280,4.2629227053140095
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-04-13,35007,1364,7560,4.6305555555555555
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-04-15,37531,1618,7379.999999999999,5.085501355013551
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-04-18,35023,1623,7848.000000000001,4.4626656472986745
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-05-04,35006,1693,7848.000000000001,4.460499490316003
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-05-17,30004,1160,7200,4.167222222222223
3042e508-3389-47be-a905-0edee5041bde,薄桜鬼 新選組奇譚,薄桜鬼 新選組奇譚,vn,2022-06-13,35142,1593,11520,3.050520833333333
3042e508-3389-47be-a905-0edee5041bde,薄桜鬼 新選組奇譚,薄桜鬼 新選組奇譚,vn,2022-06-14,35023,1623,9972,3.512133975130365
3042e508-3389-47be-a905-0edee5041bde,薄桜鬼 新選組奇譚,薄桜鬼 新選組奇譚,vn,2022-06-15,37212,1861,9000,4.134666666666667
3042e508-3389-47be-a905-0edee5041bde,薄桜鬼 新選組奇譚,薄桜鬼 新選組奇譚,vn,2022-06-16,6943,310,1800,3.857222222222222
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-06-18,30028,1295,7307.999999999999,4.108921729611385
9afa0426-35f1-48f2-8361-873a59fdeb90,あかやあかしやあやかしの,Akaya Akashiya Ayakashino/Akaya Akashiya Ayakashino/あかやあかしやあやかしの.eXe,vn,2022-07-16,20029,2697,9765.054999828339,2.051089318017368
9afa0426-35f1-48f2-8361-873a59fdeb90,あかやあかしやあやかしの,Akaya Akashiya Ayakashino/Akaya Akashiya Ayakashino/あかやあかしやあやかしの.eXe,vn,2022-07-17,10513,1541,6260.812999486923,1.679174893238553
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-03,45294,2737,14784.294002771378,3.063656606903884
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-04,8291,557,3600,2.3030555555555554
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-05,16052,970,5472,2.9334795321637426
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-06,50009,2959,16452,3.0396912229516166
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-07,26937,1517,8244,3.267467248908297
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-08,20010,1124,5292,3.7811791383219955
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-09,11601,706,3603.80699968338,3.2190958064677795
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-10,41937,2379,10817.773000955582,3.8766759106791686
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-11,105126,4490,23100.0000012,4.550909090672681
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-12,35053,1963,8792.711000919342,3.9865975347461045
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-13,35000,2020,8380.752999782562,4.176235715443239
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-08-13,16697,1079,2934.4340007305145,5.6900240372907875
beee6d98-738c-4cb0-8240-76cc83f939e8,サクラノ詩－櫻の森の上を舞う－,Games/サクラノ詩/BGI.exe,vn,2022-08-14,8044,511,1759.5879998207092,4.571524698292801
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-14,25003,1475,5632.065999031067,4.439401101532099
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-15,20028,1229,4948.879999637604,4.046976285839747
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-16,35000,2050,7790.245000600815,4.492798364788356
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-17,50003,2849,11248.561999797821,4.445279316671654
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-18,5527,274,1241.6329998970032,4.451395863720181
ffe32c80-5ce8-4598-9066-23a3783019e6,フェイト／ステイナイト,Games/Fate stay night [Réalta Nua] Ultimate Edition/Fate.exe,vn,2022-08-19,8253,405,1840.452999830246,4.484222091387943
