discord_guild_id,discord_user_id,media_type,amount,note,created_at
617136488840429598,325332362319626241,MediaType.READING,3404.0,アルサール,2021-06-21 11:53:13.845230
617136488840429598,325332362319626241,MediaType.LISTENING,84.0,6/20（日）13:00～DMM英会話×新井リオ『GROWTH MINDSET！』第2回オンラインイベント 参加方法のご案内,2021-06-20 07:24:11.980715
617136488840429598,325332362319626241,MediaType.LISTENING,27.0,netflix,2021-06-19 02:19:41.692781
617136488840429598,325332362319626241,MediaType.LISTENING,63.0,yt,2021-06-18 10:03:49.757123
617136488840429598,325332362319626241,MediaType.LISTENING,64.0,yt,2021-06-16 13:20:17.976301
617136488840429598,325332362319626241,MediaType.VN,16056.0,Blackish House,2021-06-16 13:20:05.994904
617136488840429598,325332362319626241,MediaType.LISTENING,60.0,yt,2021-06-16 02:19:50.306162
617136488840429598,325332362319626241,MediaType.LISTENING,84.0,yt,2021-06-15 06:40:38.586088
617136488840429598,325332362319626241,MediaType.LISTENING,92.0,yt,2021-06-13 11:47:41.042386
617136488840429598,325332362319626241,MediaType.VN,11166.0,Blackish House,2021-06-13 11:47:16.768604
617136488840429598,325332362319626241,MediaType.VN,8656.0,Blackish House,2021-06-12 01:09:23.028574
617136488840429598,325332362319626241,MediaType.VN,30407.0,Blackish House,2021-06-12 01:09:11.859075
617136488840429598,325332362319626241,MediaType.LISTENING,54.0,,2021-06-12 01:08:25.211384
617136488840429598,325332362319626241,MediaType.LISTENING,77.0,yt,2021-06-09 13:04:31.483748
617136488840429598,325332362319626241,MediaType.READING,4248.0,快適な異世界生活は─,2021-06-09 13:04:16.031951
617136488840429598,325332362319626241,MediaType.MANGA,220.0,chainsaw man,2021-06-09 07:42:23.272094
617136488840429598,325332362319626241,MediaType.READING,9609.0,快適な異世界生活は─,2021-06-08 09:36:02.286141
617136488840429598,325332362319626241,MediaType.LISTENING,20.0,yt,2021-06-08 02:52:07.603205
617136488840429598,325332362319626241,MediaType.READING,2852.0,快適な異世界生活は─,2021-06-07 12:01:09.888906
617136488840429598,325332362319626241,MediaType.ANIME,2.0,Initial D,2021-06-07 10:58:50.576654
617136488840429598,325332362319626241,MediaType.ANIME,1.0,Initial D,2021-06-06 12:29:57.121122
617136488840429598,325332362319626241,MediaType.VN,12307.0,Maid★Hajimemashita,2021-06-06 09:32:15.246275
617136488840429598,325332362319626241,MediaType.VN,2377.0,Maid★Hajimemashita,2021-06-05 12:26:40.460839
617136488840429598,325332362319626241,MediaType.LISTENING,15.0,yt,2021-06-05 12:10:19.092154
617136488840429598,325332362319626241,MediaType.VN,40002.0,Maid★Hajimemashita,2021-06-05 09:23:27.089970
617136488840429598,325332362319626241,MediaType.VN,39740.0,Maid★Hajimemashita,2021-06-04 08:26:47.269122
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,,2021-06-03 12:01:15.506804
617136488840429598,325332362319626241,MediaType.VN,15667.0,Blackish House,2021-06-03 12:01:06.108402
617136488840429598,325332362319626241,MediaType.VN,15873.0,Idol step!,2021-06-03 12:00:52.682113
617136488840429598,325332362319626241,MediaType.LISTENING,58.0,,2021-06-02 13:09:04.148871
617136488840429598,325332362319626241,MediaType.VN,3157.0,Blackish House,2021-06-02 13:08:49.678234
617136488840429598,325332362319626241,MediaType.VN,8257.0,オメガヴァンパイア,2021-06-02 13:08:28.976466
617136488840429598,325332362319626241,MediaType.VN,17166.0,Neige,2021-06-02 13:08:08.039482
617136488840429598,325332362319626241,MediaType.LISTENING,55.0,,2021-06-01 13:31:41.107621
617136488840429598,325332362319626241,MediaType.VN,5603.0,Neige,2021-06-01 13:28:11.503297
617136488840429598,325332362319626241,MediaType.VN,12907.0,オメガヴァンパイア,2021-06-01 13:27:33.120159
617136488840429598,325332362319626241,MediaType.VN,10477.0,オメガヴァンパイア,2021-05-31 12:50:57.833021
617136488840429598,325332362319626241,MediaType.VN,10555.0,Shinobazu Seven,2021-05-31 09:14:58.467324
617136488840429598,325332362319626241,MediaType.VN,6320.0,オメガヴァンパイア,2021-05-30 12:36:44.155863
617136488840429598,325332362319626241,MediaType.VN,21226.0,Shinobazu Seven,2021-05-30 12:36:29.115550
617136488840429598,325332362319626241,MediaType.VN,2745.0,Shinobazu Seven,2021-05-29 13:16:56.248409
617136488840429598,325332362319626241,MediaType.VN,20685.0,オメガヴァンパイア,2021-05-29 13:16:39.548822
617136488840429598,325332362319626241,MediaType.VN,29492.0,アリス＝アリス,2021-05-28 13:32:22.976045
617136488840429598,325332362319626241,MediaType.VN,12626.0,オメガヴァンパイア,2021-05-28 13:31:59.078235
617136488840429598,325332362319626241,MediaType.VN,6748.0,オメガヴァンパイア,2021-05-27 14:41:08.632853
617136488840429598,325332362319626241,MediaType.VN,41665.0,アリス＝アリス,2021-05-26 13:06:32.833966
617136488840429598,325332362319626241,MediaType.VN,17714.0,アリス＝アリス,2021-05-25 11:00:53.667683
617136488840429598,325332362319626241,MediaType.VN,10754.0,アリス＝アリス,2021-05-24 12:38:34.529990
617136488840429598,325332362319626241,MediaType.VN,14057.0,オメガヴァンパイア,2021-05-24 12:37:36.199747
